abolfazl,3.7,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-24,8,217,4,0,0.1
4,2,205,4,0,0.2
-18,-77,246,4,0,0.3
-18,14,268,4,0,0.4
-22,-31,230,4,0,0.5
-26,-102,232,4,0,0.6
-11,-67,325,4,0,0.7
35,-48,220,4,0,0.8
2,3,257,5,0,0.9
-8,11,256,5,0,1.0
-25,6,235,6,0,1.1
-7,15,223,6,0,1.2
48,20,144,7,0,1.3
-52,26,196,7,0,1.4
-6,29,237,7,0,1.5
-18,14,229,8,0,1.6
-30,10,215,8,0,1.7
-16,21,225,8,0,1.8
-19,25,235,9,0,1.9
-21,19,233,9,0,2.0
-16,20,238,9,0,2.1
-23,25,248,9,0,2.2
-23,21,240,9,0,2.3
-17,21,242,9,0,2.4
-21,20,241,9,0,2.5
-21,7,241,9,0,2.6
-22,4,241,9,0,2.7
-22,3,241,9,0,2.8
-21,5,242,9,0,2.9
-21,7,240,9,0,3.0
-21,5,241,9,0,3.1
-23,6,241,9,0,3.2
-23,5,241,9,0,3.3
-22,6,240,9,0,3.4
-22,5,241,9,0,3.5
-23,6,242,9,0,3.6
-23,5,241,9,0,3.7
-22,6,241,9,0,3.8
-22,6,240,9,0,3.9
-21,6,241,9,0,4.0
-22,5,241,9,0,4.1
-22,6,241,9,0,4.2
-22,5,241,9,0,4.3
-22,5,241,9,0,4.4
-21,5,241,9,0,4.5
-21,5,241,9,0,4.6
-22,5,242,9,0,4.7
-23,5,240,9,0,4.8
-21,6,241,9,0,4.9
-21,4,241,9,0,5.0
-22,6,241,9,0,5.1
-23,6,242,9,0,5.2
-22,6,240,9,0,5.3
-22,5,242,9,0,5.4
-23,6,241,9,0,5.5
-21,6,240,9,0,5.6
-22,6,240,9,0,5.7
-21,5,240,9,0,5.8
-22,6,242,9,0,5.9
-22,6,242,9,0,6.0
-21,5,241,9,0,6.1
-22,6,241,9,0,6.2
-21,5,241,9,0,6.3
-23,6,240,9,0,6.4
-22,7,242,9,0,6.5
-22,7,240,9,0,6.6
-23,5,241,9,0,6.7
-22,5,241,9,0,6.8
-22,6,241,9,0,6.9
-22,5,240,9,0,7.0
-22,6,240,9,0,7.1
-21,5,241,9,0,7.2
-22,5,241,9,0,7.3
-22,6,241,9,0,7.4
-22,6,241,9,0,7.5
-21,5,242,9,0,7.6
-22,5,240,9,0,7.7
-23,6,241,9,0,7.8
-23,6,241,9,0,7.9
-21,5,242,9,0,8.0
-22,5,241,9,0,8.1
-21,6,241,9,0,8.2
-23,5,242,9,0,8.3
-22,5,242,9,0,8.4
-22,5,241,9,0,8.5
-22,6,240,9,0,8.6
-22,6,241,9,0,8.7
-22,5,241,9,0,8.8
-21,4,241,9,0,8.9
-22,5,241,9,0,9.0
-22,4,242,9,0,9.1
-21,6,241,9,0,9.2
-22,5,241,9,0,9.3
-23,6,241,9,0,9.4
-22,4,241,9,0,9.5
-23,6,241,9,0,9.6
-22,6,241,9,0,9.7
-21,6,242,9,0,9.8
-22,6,241,9,0,9.9
-21,6,241,9,0,10.0
-22,6,241,9,0,10.1
-22,5,242,9,0,10.2
-22,6,242,9,0,10.3
-22,5,240,9,0,10.4
-22,5,240,9,0,10.5
-22,6,242,9,0,10.6
-22,5,241,9,0,10.7
-23,5,241,9,0,10.8
-23,5,241,9,0,10.9
-22,5,242,9,0,11.0
-23,5,242,9,0,11.1
-22,5,240,9,0,11.2
-22,5,241,9,0,11.3
-22,5,241,9,0,11.4
-22,5,241,9,0,11.5
-22,5,241,9,0,11.6
-22,6,242,9,0,11.7
-22,6,241,9,0,11.8
-21,5,241,9,0,11.9
-22,6,241,9,0,12.0
-23,6,241,9,0,12.1
-22,6,241,9,0,12.2
-22,6,241,9,0,12.3
-22,6,241,9,0,12.4
-22,6,240,9,0,12.5
-20,5,242,9,0,12.6
-22,6,240,9,0,12.7
-21,5,241,9,0,12.8
-22,4,240,9,0,12.9
-22,5,241,9,0,13.0
-22,6,241,9,0,13.1
-22,5,241,9,0,13.2
-22,6,242,9,0,13.3
-22,6,241,9,0,13.4
-22,6,241,9,0,13.5
-22,5,241,9,0,13.6
-23,7,242,9,0,13.7
-22,6,241,9,0,13.8
-22,5,241,9,0,13.9
-22,6,241,9,0,14.0
-22,7,241,9,0,14.1
-21,6,242,9,0,14.2
-22,6,242,9,0,14.3
-22,6,241,9,0,14.4
-22,5,240,9,0,14.5
-21,5,242,9,0,14.6
-21,5,241,9,0,14.7
-21,6,240,9,0,14.8
-22,5,240,9,0,14.9
-22,6,241,9,0,15.0
-21,5,242,9,0,15.1
-22,6,241,9,0,15.2
-21,5,241,9,0,15.3
-22,7,241,9,0,15.4
-23,7,242,9,0,15.5
-21,5,241,9,0,15.6
-22,7,241,9,0,15.7
-22,6,241,9,0,15.8
-22,5,241,9,0,15.9
-22,6,241,9,0,16.0
-22,6,241,9,0,16.1
-22,6,241,9,0,16.2
-23,5,240,9,0,16.3
-22,6,241,9,0,16.4
-22,6,240,9,0,16.5
-23,6,240,9,0,16.6
-22,6,242,9,0,16.7
-22,5,240,9,0,16.8
-22,6,240,9,0,16.9
-22,5,240,9,0,17.0
-22,5,241,9,0,17.1
-23,5,242,9,0,17.2
-23,5,240,9,0,17.3
-23,6,241,9,0,17.4
-22,5,241,9,0,17.5
-21,6,243,9,0,17.6
-23,6,240,9,0,17.7
-23,6,242,9,0,17.8
-22,6,242,9,0,17.9
-22,6,241,9,0,18.0
-22,5,241,9,0,18.1
-22,5,241,9,0,18.2
-21,4,240,9,0,18.3
-21,4,242,9,0,18.4
-23,6,241,9,0,18.5
-21,5,240,9,0,18.6
-23,6,244,9,0,18.7
-22,6,240,9,0,18.8
-21,5,242,9,0,18.9
-22,5,240,9,0,19.0
-22,6,241,9,0,19.1
-23,5,240,9,0,19.2
-21,4,241,9,0,19.3
-22,5,241,9,0,19.4
-22,6,241,9,0,19.5
-23,5,241,9,0,19.6
-22,6,241,9,0,19.7
-22,6,242,9,0,19.8
-22,6,240,9,0,19.9
-21,6,240,9,0,20.0
-23,5,240,9,0,20.1
-21,4,241,9,0,20.2
-22,6,240,9,0,20.3
-23,6,242,9,0,20.4
-22,5,242,9,0,20.5
-21,5,242,9,0,20.6
-23,6,241,9,0,20.7
-22,6,241,9,0,20.8
-22,4,241,9,0,20.9
-24,6,239,9,0,21.0
-23,5,240,9,0,21.1
-21,6,240,9,0,21.2
-28,-11,209,9,0,21.3
-7,20,247,9,0,21.4
-24,-8,239,9,0,21.5
-21,6,241,9,0,21.6
-20,2,241,9,0,21.7
-19,10,241,9,0,21.8
-23,3,241,9,0,21.9
-21,5,241,9,0,22.0
-22,8,241,9,0,22.1
-23,8,239,9,0,22.2
-21,5,241,9,0,22.3
-22,5,242,9,0,22.4
-22,4,241,9,0,22.5
-22,5,241,9,0,22.6
-22,6,242,9,0,22.7
-21,5,241,9,0,22.8
-21,4,241,9,0,22.9
-20,12,241,9,0,23.0
-25,1,241,9,0,23.1
-22,9,240,9,0,23.2
-23,6,241,9,0,23.3
-22,6,241,9,0,23.4
-22,5,240,9,0,23.5
-21,6,241,9,0,23.6
