amirali 2,2.2,6,male
ACx,ACy,ACz,encoder1,encoder2,time
-39,41,246,100,120,0.1
-46,47,240,100,120,0.2
-42,32,240,100,120,0.3
-40,41,249,100,120,0.4
-56,72,227,100,120,0.5
-70,22,269,100,120,0.6
10,95,191,102,120,0.7
-25,66,259,102,121,0.8
4,7,216,102,121,0.9
15,9,287,103,122,1.0
6,-79,269,103,122,1.1
-4,-101,233,104,122,1.2
-21,-49,245,104,122,1.3
-26,-39,231,104,123,1.4
-23,-29,232,104,123,1.5
-17,7,233,104,123,1.6
-18,3,241,104,123,1.7
-19,3,237,104,123,1.8
-22,1,239,104,123,1.9
5,25,225,104,123,2.0
-17,-57,240,104,123,2.1
10,9,246,104,123,2.2
8,-11,240,104,123,2.3
48,-9,193,104,125,2.4
8,-28,265,104,125,2.5
-14,-6,248,104,125,2.6
-29,21,289,104,125,2.7
-9,0,260,105,125,2.8
11,15,255,105,125,2.9
29,5,247,105,125,3.0
32,-8,260,105,125,3.1
-21,-24,238,105,125,3.2
-21,-83,232,105,125,3.3
-39,-69,214,105,125,3.4
-8,-68,217,105,125,3.5
-59,-69,194,105,125,3.6
-64,-66,206,105,125,3.7
-76,-33,190,105,125,3.8
-62,-67,237,105,125,3.9
-78,-58,228,105,125,4.0
-88,-59,227,105,125,4.1
-98,-51,225,105,125,4.2
-127,-52,224,105,125,4.3
-105,-126,197,105,125,4.4
-116,-99,164,105,125,4.5
-120,-149,136,105,125,4.6
-122,-137,129,105,125,4.7
-118,-134,156,105,125,4.8
-119,-146,164,105,125,4.9
-112,-150,165,105,125,5.0
-106,-132,174,105,125,5.1
-143,-125,178,105,125,5.2
-142,-85,167,105,125,5.3
-160,-107,193,105,125,5.4
-161,-126,186,105,125,5.5
-128,-126,201,105,125,5.6
-141,-118,169,105,125,5.7
-145,-127,136,105,125,5.8
-161,-131,136,105,125,5.9
-151,-126,108,105,125,6.0
-270,-136,195,105,125,6.1
-138,-101,106,105,125,6.2
-236,-64,80,105,125,6.3
-222,-77,148,105,125,6.4
-231,-67,156,105,125,6.5
-172,-84,175,105,125,6.6
-155,-104,128,105,125,6.7
-172,-91,135,105,125,6.8
-183,-63,166,105,125,6.9
-198,-45,183,105,125,7.0
-152,-48,193,105,125,7.1
-152,20,171,105,125,7.2
-130,16,207,105,125,7.3
-142,-23,188,105,125,7.4
-118,-25,235,105,125,7.5
-126,-7,218,105,125,7.6
-94,-17,224,105,125,7.7
-75,-42,203,105,125,7.8
-52,-50,226,105,125,7.9
-42,-48,229,105,125,8.0
-14,-60,254,105,125,8.1
-6,-49,250,105,125,8.2
7,-64,241,105,125,8.3
14,-49,236,105,125,8.4
8,-47,235,105,125,8.5
-1,-28,249,105,125,8.6
8,-22,247,105,125,8.7
34,-20,226,105,125,8.8
33,-3,204,105,125,8.9
62,-10,251,105,125,9.0
28,1,259,105,125,9.1
21,-19,256,105,125,9.2
42,-30,217,105,125,9.3
34,-30,227,105,125,9.4
32,-31,259,105,125,9.5
38,-25,226,105,125,9.6
48,-28,227,105,125,9.7
39,-36,230,105,125,9.8
34,-41,234,105,125,9.9
40,-41,225,105,125,10.0
33,-48,232,105,125,10.1
33,-43,242,105,125,10.2
47,-43,221,105,125,10.3
48,-42,235,105,125,10.4
42,-44,231,105,125,10.5
63,-50,233,105,125,10.6
63,-17,220,105,125,10.7
61,1,240,105,125,10.8
57,7,258,105,125,10.9
36,13,240,105,125,11.0
43,6,228,105,125,11.1
35,0,246,105,125,11.2
44,1,223,105,125,11.3
33,12,241,105,125,11.4
39,1,249,105,125,11.5
65,-33,211,105,125,11.6
67,-65,221,105,125,11.7
52,-67,252,105,125,11.8
82,-42,209,105,125,11.9
64,-49,241,105,125,12.0
68,-43,250,105,125,12.1
65,-18,214,105,125,12.2
55,-1,231,105,125,12.3
51,-8,239,105,125,12.4
57,0,236,105,125,12.5
64,3,230,105,125,12.6
65,5,229,105,125,12.7
84,0,219,105,125,12.8
95,-23,219,105,125,12.9
93,-38,227,105,125,13.0
103,-46,215,105,125,13.1
97,-61,208,105,125,13.2
87,-46,222,105,125,13.3
73,-43,227,105,125,13.4
64,-30,238,105,125,13.5
86,-24,229,105,125,13.6
65,5,196,105,125,13.7
36,41,264,105,125,13.8
49,-13,213,105,125,13.9
1,-8,209,105,125,14.0
131,1,371,105,125,14.1
60,-13,256,105,125,14.2
34,-24,204,105,127,14.3
15,16,196,105,127,14.4
-5,24,189,105,127,14.5
20,61,209,105,127,14.6
11,61,196,105,127,14.7
62,62,273,105,127,14.8
69,80,283,105,127,14.9
31,41,184,105,127,15.0
96,39,248,105,127,15.1
41,56,239,105,127,15.2
6,41,207,105,127,15.3
10,15,194,105,127,15.4
20,46,216,105,127,15.5
