mani morvarian 2,1.10,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-20,8,242,0,0,0.1
-20,5,242,0,0,0.2
-20,4,241,0,0,0.3
-19,15,242,0,0,0.4
-20,3,241,0,0,0.5
-20,5,241,0,0,0.6
-20,7,242,0,0,0.7
-19,7,242,0,0,0.8
-20,4,241,0,0,0.9
-20,8,241,0,0,1.0
-19,6,241,0,0,1.1
-20,8,242,0,0,1.2
-20,8,241,0,0,1.3
-20,6,242,0,0,1.4
-20,7,242,0,0,1.5
-20,6,242,0,0,1.6
-20,7,242,0,0,1.7
-19,7,242,0,0,1.8
-19,7,242,0,0,1.9
-20,6,241,0,0,2.0
-20,7,241,0,0,2.1
-20,7,241,0,0,2.2
-19,7,242,0,0,2.3
-20,6,242,0,0,2.4
-20,8,242,0,0,2.5
-20,4,242,0,0,2.6
-20,8,242,0,0,2.7
-19,8,242,0,0,2.8
-20,6,242,0,0,2.9
-19,7,242,0,0,3.0
-19,12,242,0,0,3.1
-20,-7,240,0,0,3.2
-18,7,242,0,0,3.3
-18,21,241,0,0,3.4
-19,14,241,0,0,3.5
-20,6,241,0,0,3.6
-22,2,241,0,0,3.7
-18,11,244,0,0,3.8
-18,9,243,0,0,3.9
-20,4,242,0,0,4.0
-20,5,241,0,0,4.1
-20,8,242,0,0,4.2
-19,4,242,0,0,4.3
-19,8,241,0,0,4.4
-20,7,241,0,0,4.5
-13,9,233,0,0,4.6
-16,11,244,0,0,4.7
-19,5,241,0,0,4.8
-20,4,241,0,0,4.9
-20,6,240,0,0,5.0
-20,9,242,0,0,5.1
-19,6,242,0,0,5.2
-20,4,242,0,0,5.3
-19,8,242,0,0,5.4
-19,7,242,0,0,5.5
-19,11,241,0,0,5.6
-22,8,241,0,0,5.7
-19,7,242,0,0,5.8
-20,7,241,0,0,5.9
-19,13,240,0,0,6.0
-19,1,241,0,0,6.1
-21,4,241,0,0,6.2
-21,4,242,0,0,6.3
-23,4,241,0,0,6.4
-24,18,241,0,0,6.5
-20,11,239,0,0,6.6
-19,4,241,0,0,6.7
-22,2,239,0,0,6.8
-21,-6,240,0,0,6.9
-18,27,241,0,0,7.0
-16,19,242,0,0,7.1
-23,-8,242,0,0,7.2
-17,12,244,0,0,7.3
-20,9,243,0,0,7.4
-17,-1,240,0,0,7.5
-19,13,243,0,0,7.6
-21,3,242,0,0,7.7
-20,7,242,0,0,7.8
-19,8,241,0,0,7.9
-19,5,241,0,0,8.0
-19,8,241,0,0,8.1
-20,6,242,0,0,8.2
