narjes dow,5,87,female
ACx,ACy,ACz,encoder1,encoder2,time
-22,13,243,67,0,0.1
-20,12,244,67,0,0.2
-18,10,243,67,0,0.3
-11,1,243,67,0,0.4
-23,7,243,67,0,0.5
-18,4,242,67,0,0.6
-19,7,242,67,0,0.7
-18,4,242,67,0,0.8
-19,6,242,67,0,0.9
-20,6,242,67,0,1.0
282,-261,321,67,0,1.1
-29,-82,260,67,0,1.2
-33,-103,260,70,0,1.3
-126,-45,273,70,0,1.4
0,30,41,71,0,1.5
-151,511,511,72,0,1.6
-14,-21,80,73,0,1.7
31,-4,49,73,0,1.8
-10,-2,-6,74,0,1.9
-3,-19,-3,74,0,2.0
-3,-12,164,75,0,2.1
-18,2,287,77,0,2.2
-21,26,279,77,0,2.3
-1,22,254,78,0,2.4
-16,5,174,78,0,2.5
-26,-2,328,78,0,2.6
-16,2,206,79,0,2.7
-34,10,223,79,0,2.8
-11,2,249,80,0,2.9
-26,13,258,80,0,3.0
-10,6,198,80,0,3.1
-12,9,228,81,0,3.2
-27,13,252,81,0,3.3
-19,10,212,81,0,3.4
-18,10,250,82,0,3.5
-153,6,366,82,0,3.6
7,0,254,82,0,3.7
-21,-1,244,82,0,3.8
-15,2,231,83,0,3.9
-26,9,237,83,0,4.0
-18,-1,241,83,0,4.1
-8,1,248,83,0,4.2
-22,1,232,83,0,4.3
-15,-3,234,83,0,4.4
-20,3,240,83,0,4.5
-21,-1,242,83,0,4.6
-15,-2,242,83,0,4.7
-18,-2,241,83,0,4.8
-18,0,242,83,0,4.9
-18,4,241,83,0,5.0
-17,4,241,83,0,5.1
-18,3,242,83,0,5.2
-17,4,242,83,0,5.3
-17,3,242,83,0,5.4
-19,3,243,83,0,5.5
-17,3,242,83,0,5.6
-18,4,242,83,0,5.7
-17,3,242,83,0,5.8
-17,3,241,83,0,5.9
-17,3,241,83,0,6.0
-19,4,242,83,0,6.1
-17,3,242,83,0,6.2
-19,3,241,83,0,6.3
-18,4,242,83,0,6.4
-18,4,242,83,0,6.5
-18,4,242,83,0,6.6
-18,4,242,83,0,6.7
-18,4,241,83,0,6.8
-18,4,241,83,0,6.9
-18,4,241,83,0,7.0
-19,3,241,83,0,7.1
-18,3,240,83,0,7.2
-19,3,241,83,0,7.3
-17,3,241,83,0,7.4
-18,4,242,83,0,7.5
-18,4,242,83,0,7.6
-17,3,241,83,0,7.7
-16,3,241,83,0,7.8
-18,4,242,83,0,7.9
-18,5,243,83,0,8.0
-17,3,242,83,0,8.1
-17,3,241,83,0,8.2
-17,3,241,83,0,8.3
-17,4,241,83,0,8.4
-18,3,242,83,0,8.5
-17,3,242,83,0,8.6
-17,3,241,83,0,8.7
-17,3,241,83,0,8.8
-18,4,242,83,0,8.9
-17,3,242,83,0,9.0
-18,1,242,83,0,9.1
-20,2,224,83,0,9.2
-24,6,240,83,0,9.3
-16,5,242,83,0,9.4
-19,6,242,83,0,9.5
-19,1,242,83,0,9.6
-18,3,241,83,0,9.7
-19,3,243,83,0,9.8
-18,2,242,83,0,9.9
-18,2,242,83,0,10.0
-19,3,241,83,0,10.1
-17,4,242,83,0,10.2
-17,5,242,83,0,10.3
-17,4,241,83,0,10.4
-19,4,242,83,0,10.5
-17,4,242,83,0,10.6
-18,5,242,83,0,10.7
-19,5,241,83,0,10.8
-17,1,241,83,0,10.9
-17,5,242,83,0,11.0
-17,3,242,83,0,11.1
-18,3,241,83,0,11.2
-18,4,241,83,0,11.3
-18,5,242,83,0,11.4
-19,2,241,83,0,11.5
-18,4,241,83,0,11.6
-18,2,241,83,0,11.7
-18,-10,241,83,0,11.8
-22,27,248,83,0,11.9
-13,3,245,83,0,12.0
-15,34,250,83,0,12.1
-14,27,241,83,0,12.2
-16,32,242,83,0,12.3
-21,15,240,83,0,12.4
-18,6,216,84,0,12.5
-20,-30,262,84,0,12.6
-17,-7,243,84,0,12.7
-18,-31,245,84,0,12.8
-32,-76,232,84,0,12.9
-17,-35,238,84,0,13.0
-23,13,262,84,0,13.1
-15,18,242,85,0,13.2
-22,20,263,85,0,13.3
-15,33,227,85,0,13.4
-16,34,253,85,0,13.5
-18,26,242,85,0,13.6
-12,2,243,85,0,13.7
-34,-9,256,85,0,13.8
-21,-25,237,85,0,13.9
-13,-28,218,85,0,14.0
-11,-17,224,85,0,14.1
-88,164,104,85,0,14.2
-20,8,277,85,0,14.3
-18,2,240,85,0,14.4
-17,-1,244,85,0,14.5
-17,-4,233,85,0,14.6
-20,0,240,85,0,14.7
-18,16,244,85,0,14.8
-11,-8,257,85,0,14.9
-16,3,252,85,0,15.0
-18,2,244,85,0,15.1
-21,-2,236,85,0,15.2
-16,-10,229,85,0,15.3
-39,-18,448,85,0,15.4
-24,10,210,85,0,15.5
-17,2,240,85,0,15.6
-18,17,242,85,0,15.7
-20,9,241,85,0,15.8
-16,12,240,85,0,15.9
-17,11,242,85,0,16.0
-19,2,246,85,0,16.1
-18,3,244,85,0,16.2
-20,-2,243,85,0,16.3
-20,-6,240,85,0,16.4
-20,-15,240,86,0,16.5
-18,0,242,86,0,16.6
-20,-5,241,86,0,16.7
-21,-5,245,86,0,16.8
-18,-3,239,87,0,16.9
-15,-8,238,87,0,17.0
-18,5,247,87,0,17.1
-18,-7,254,87,0,17.2
-24,-3,240,87,0,17.3
2,-4,233,87,0,17.4
-15,11,218,87,0,17.5
-12,25,170,87,0,17.6
-20,13,232,87,0,17.7
-16,15,241,87,0,17.8
-16,10,242,87,0,17.9
-15,11,228,87,0,18.0
-24,1,231,87,0,18.1
-15,4,239,87,0,18.2
-20,8,237,87,0,18.3
-17,0,226,88,0,18.4
-19,1,247,88,0,18.5
-21,-5,243,88,0,18.6
-21,-9,240,88,0,18.7
-20,-9,239,88,0,18.8
-17,6,238,88,0,18.9
-19,6,238,88,0,19.0
-20,13,242,88,0,19.1
-21,-17,240,88,0,19.2
-16,-15,242,88,0,19.3
-14,-1,251,89,0,19.4
-15,-2,237,89,0,19.5
-18,3,240,89,0,19.6
-11,9,237,89,0,19.7
-24,21,235,89,0,19.8
-18,18,240,89,0,19.9
-14,19,231,89,0,20.0
-21,10,241,89,0,20.1
-28,6,241,89,0,20.2
-7,10,240,89,0,20.3
-20,4,239,89,0,20.4
-16,-2,239,89,0,20.5
-20,-1,242,89,0,20.6
-22,0,241,89,0,20.7
-19,-2,241,89,0,20.8
-23,5,240,89,0,20.9
-24,3,242,89,0,21.0
-19,4,241,89,0,21.1
-18,11,243,89,0,21.2
-19,4,242,89,0,21.3
-19,0,241,89,0,21.4
-19,5,241,89,0,21.5
-14,1,238,89,0,21.6
-18,5,241,89,0,21.7
-19,1,241,89,0,21.8
-18,7,244,89,0,21.9
-22,6,241,89,0,22.0
-20,0,241,89,0,22.1
-20,5,241,89,0,22.2
-18,5,241,89,0,22.3
-20,3,241,89,0,22.4
-20,6,242,89,0,22.5
-18,-1,242,89,0,22.6
-17,3,243,89,0,22.7
-19,-3,240,89,0,22.8
-18,4,242,89,0,22.9
-15,-7,235,89,0,23.0
-16,15,232,89,0,23.1
32,8,235,89,0,23.2
-1,-1,251,89,0,23.3
-72,14,257,89,0,23.4
-14,-53,237,89,0,23.5
-27,21,243,89,0,23.6
-29,-1,239,89,0,23.7
-18,3,244,89,0,23.8
-23,17,239,89,0,23.9
-23,-6,228,89,0,24.0
-22,-10,240,89,0,24.1
-20,20,240,89,0,24.2
-16,65,249,89,0,24.3
-16,24,246,89,0,24.4
-18,-33,240,90,0,24.5
-26,3,240,90,0,24.6
-17,-9,240,90,0,24.7
-18,-12,239,90,0,24.8
-19,6,242,90,0,24.9
-18,6,241,90,0,25.0
-18,7,240,90,0,25.1
-17,9,242,90,0,25.2
-16,12,242,90,0,25.3
-21,0,243,90,0,25.4
-16,11,244,90,0,25.5
-13,11,239,90,0,25.6
-19,8,242,90,0,25.7
-19,1,241,90,0,25.8
-19,1,241,90,0,25.9
-19,5,242,90,0,26.0
-15,-21,233,90,0,26.1
-34,7,244,91,0,26.2
-11,12,244,91,0,26.3
-13,1,245,91,0,26.4
3,-4,239,91,0,26.5
-14,1,241,91,0,26.6
-17,-13,242,91,0,26.7
-24,17,251,91,0,26.8
-19,7,241,91,0,26.9
-14,-3,240,91,0,27.0
-31,-8,234,91,0,27.1
-27,21,240,91,0,27.2
-26,13,239,91,0,27.3
-14,-6,239,91,0,27.4
-12,-1,246,91,0,27.5
-24,6,249,91,0,27.6
-18,47,244,91,0,27.7
-13,0,244,91,0,27.8
-15,-17,225,91,0,27.9
-24,-16,229,92,0,28.0
-13,14,242,92,0,28.1
-19,30,244,92,0,28.2
-15,28,234,92,0,28.3
-13,17,235,92,0,28.4
-11,29,241,92,0,28.5
-17,10,241,92,0,28.6
-21,-2,242,92,0,28.7
-20,-9,240,92,0,28.8
-21,-8,243,92,0,28.9
-19,2,235,92,0,29.0
-17,14,251,92,0,29.1
-19,15,232,92,0,29.2
-16,15,248,92,0,29.3
-21,31,239,92,0,29.4
-21,11,242,93,0,29.5
-26,2,247,93,0,29.6
-20,17,243,93,0,29.7
-17,31,239,93,0,29.8
-19,40,233,93,0,29.9
-8,9,244,94,0,30.0
-30,2,236,94,0,30.1
-14,0,239,94,0,30.2
28,-15,222,94,0,30.3
-26,3,259,94,0,30.4
-26,2,242,94,0,30.5
-24,7,239,94,0,30.6
-32,35,259,94,0,30.7
-11,12,251,94,0,30.8
-16,1,247,94,0,30.9
-35,6,241,94,0,31.0
-16,-5,243,94,0,31.1
-19,17,247,94,0,31.2
5,2,245,94,0,31.3
-16,15,245,94,0,31.4
-18,-36,239,94,0,31.5
-10,7,245,94,0,31.6
-6,34,248,94,0,31.7
-13,0,246,94,0,31.8
0,0,236,94,0,31.9
2,-16,242,95,0,32.0
-33,47,232,95,0,32.1
-14,25,232,95,0,32.2
-19,5,244,95,0,32.3
-32,49,237,95,0,32.4
-17,31,245,95,0,32.5
-19,43,234,95,0,32.6
-15,0,243,95,0,32.7
-24,-40,268,95,0,32.8
-50,-59,234,95,0,32.9
-22,-17,262,95,0,33.0
-11,18,248,95,0,33.1
-30,-8,240,95,0,33.2
-15,34,244,95,0,33.3
-21,8,242,95,0,33.4
-21,4,242,95,0,33.5
-18,1,242,95,0,33.6
-22,8,241,95,0,33.7
-19,26,241,95,0,33.8
-10,17,238,95,0,33.9
-20,1,232,95,0,34.0
-20,-42,230,95,0,34.1
-38,14,238,95,0,34.2
-24,-9,244,95,0,34.3
-24,-8,242,95,0,34.4
-20,23,240,95,0,34.5
-19,22,243,95,0,34.6
-23,25,231,95,0,34.7
-19,7,240,95,0,34.8
-26,1,241,95,0,34.9
-29,-4,243,95,0,35.0
-24,-5,240,95,0,35.1
-24,3,247,95,0,35.2
-24,7,248,95,0,35.3
-20,-11,237,95,0,35.4
-23,4,233,95,0,35.5
-23,-2,226,95,0,35.6
-22,1,230,95,0,35.7
-22,28,236,95,0,35.8
-22,24,241,96,0,35.9
-12,6,243,96,0,36.0
-19,22,238,96,0,36.1
-22,2,242,96,0,36.2
-18,13,239,96,0,36.3
-23,7,241,96,0,36.4
-21,5,242,96,0,36.5
-21,20,242,96,0,36.6
-22,-6,241,96,0,36.7
-42,-10,236,96,0,36.8
-24,-3,244,96,0,36.9
-21,15,243,96,0,37.0
-20,-8,243,96,0,37.1
-20,28,241,96,0,37.2
-20,2,241,96,0,37.3
-22,2,242,96,0,37.4
-22,14,239,96,0,37.5
-19,-3,243,96,0,37.6
-23,0,240,96,0,37.7
-21,-3,238,96,0,37.8
-16,22,243,96,0,37.9
-25,8,240,96,0,38.0
-22,11,241,96,0,38.1
-15,15,244,96,0,38.2
-19,3,243,96,0,38.3
-18,8,242,96,0,38.4
-19,9,242,96,0,38.5
-18,3,240,96,0,38.6
-18,3,241,96,0,38.7
-15,3,240,96,0,38.8
-19,4,242,96,0,38.9
-19,6,242,96,0,39.0
-17,5,242,96,0,39.1
-57,20,232,96,0,39.2
-17,1,240,96,0,39.3
-21,9,242,96,0,39.4
-25,1,243,96,0,39.5
-17,2,243,96,0,39.6
-19,7,243,96,0,39.7
-20,18,245,96,0,39.8
-20,3,240,96,0,39.9
-9,5,237,96,0,40.0
-18,-8,241,96,0,40.1
-20,0,241,96,0,40.2
-20,11,240,96,0,40.3
-20,7,242,96,0,40.4
-18,0,246,96,0,40.5
-22,14,244,96,0,40.6
-21,10,239,96,0,40.7
-20,3,239,96,0,40.8
-19,1,242,96,0,40.9
-20,12,241,96,0,41.0
