matin moghtaderian 2,5,098,male
ACx,ACy,ACz,encoder1,encoder2,time
-16,8,241,146,0,0.1
-19,6,246,146,0,0.2
-17,-1,241,146,0,0.3
-17,-4,241,146,0,0.4
-20,-2,242,146,0,0.5
-16,4,240,146,0,0.6
-16,2,241,146,0,0.7
-16,1,242,146,0,0.8
-12,-2,241,146,0,0.9
-13,6,241,146,0,1.0
-13,36,256,146,0,1.1
-27,-4,249,146,0,1.2
-22,-7,239,146,0,1.3
-17,-3,241,146,0,1.4
-18,5,241,146,0,1.5
-18,5,241,146,0,1.6
-25,-27,243,146,0,1.7
-22,2,240,146,0,1.8
-18,14,242,146,0,1.9
-5,-3,241,146,0,2.0
-15,29,240,146,0,2.1
-13,-3,243,146,0,2.2
-37,-34,243,146,0,2.3
-34,-56,241,146,0,2.4
-20,15,246,146,0,2.5
-15,45,237,147,0,2.6
21,40,256,147,0,2.7
-34,-1,248,147,0,2.8
-19,-6,242,147,0,2.9
-18,-6,240,147,0,3.0
-11,5,239,147,0,3.1
-17,1,241,147,0,3.2
-18,1,245,147,0,3.3
-15,4,241,147,0,3.4
-15,15,264,147,0,3.5
-20,-1,239,147,0,3.6
-16,2,242,147,0,3.7
-17,3,241,147,0,3.8
-18,2,241,147,0,3.9
-16,3,241,147,0,4.0
-17,4,240,147,0,4.1
-18,1,242,147,0,4.2
-7,12,247,147,0,4.3
-19,11,238,147,0,4.4
-20,9,234,147,0,4.5
-2,0,237,147,0,4.6
3,-10,247,147,0,4.7
-6,4,237,147,0,4.8
-13,4,247,147,0,4.9
-19,-27,254,147,0,5.0
7,-53,207,147,0,5.1
-71,37,282,147,0,5.2
-56,44,215,147,0,5.3
0,19,256,147,0,5.4
-49,35,223,147,0,5.5
-20,5,240,147,0,5.6
-56,-6,220,147,0,5.7
-4,7,295,147,0,5.8
-28,14,227,147,0,5.9
-33,3,233,147,0,6.0
-61,15,233,147,0,6.1
-13,17,234,147,0,6.2
-53,-23,216,147,0,6.3
-26,-21,249,147,0,6.4
-2,4,233,147,0,6.5
-63,-27,206,147,0,6.6
-51,-9,216,147,0,6.7
-49,39,232,147,0,6.8
-39,80,233,147,0,6.9
-28,36,158,150,0,7.0
-10,-130,223,150,0,7.1
-30,56,182,150,0,7.2
-23,35,225,150,0,7.3
-33,-85,233,150,0,7.4
-26,3,252,150,0,7.5
-14,14,244,150,0,7.6
-20,-29,240,150,0,7.7
-25,11,239,150,0,7.8
-26,-1,242,150,0,7.9
-25,9,240,150,0,8.0
-24,4,239,150,0,8.1
-25,2,239,150,0,8.2
-22,-3,240,150,0,8.3
-19,9,239,150,0,8.4
-24,17,243,150,0,8.5
-29,0,239,150,0,8.6
-31,-23,237,150,0,8.7
-24,4,240,150,0,8.8
-25,6,240,150,0,8.9
-25,2,240,150,0,9.0
-26,13,240,150,0,9.1
-31,-24,236,150,0,9.2
-1,6,242,150,0,9.3
-5,-17,235,150,0,9.4
-19,3,250,150,0,9.5
-23,54,257,150,0,9.6
-31,-2,243,150,0,9.7
-29,-8,239,150,0,9.8
-28,20,241,150,0,9.9
-28,0,240,150,0,10.0
-20,-14,239,150,0,10.1
-21,0,256,150,0,10.2
-26,3,240,150,0,10.3
-27,12,238,150,0,10.4
-24,10,241,150,0,10.5
-20,38,242,150,0,10.6
-27,29,248,150,0,10.7
-28,-58,255,150,0,10.8
25,-67,263,150,0,10.9
-21,-39,238,150,0,11.0
-15,-111,240,150,0,11.1
-32,-77,180,153,0,11.2
-10,-37,144,153,0,11.3
9,12,205,154,0,11.4
-11,-20,207,154,0,11.5
15,18,232,155,0,11.6
-10,102,289,155,0,11.7
35,39,232,156,0,11.8
-12,15,235,156,0,11.9
-18,53,246,156,0,12.0
-34,36,238,156,0,12.1
-35,26,236,156,0,12.2
-22,6,247,156,0,12.3
-23,0,239,156,0,12.4
-119,-51,318,156,0,12.5
-13,-52,268,156,0,12.6
-34,-119,230,156,0,12.7
-22,-8,216,156,0,12.8
1,74,267,156,0,12.9
-47,-27,225,158,0,13.0
-20,9,246,158,0,13.1
-28,49,214,158,0,13.2
-15,74,233,158,0,13.3
-36,48,244,158,0,13.4
-16,18,218,158,0,13.5
-15,44,235,158,0,13.6
-54,-13,239,159,0,13.7
-13,-65,203,159,0,13.8
-37,-71,244,159,0,13.9
-37,-31,241,159,0,14.0
-42,4,234,159,0,14.1
-9,4,237,159,0,14.2
-22,32,260,159,0,14.3
-95,-2,256,159,0,14.4
-42,-28,265,159,0,14.5
-23,-31,240,159,0,14.6
-21,1,241,159,0,14.7
-34,3,237,159,0,14.8
-22,5,242,159,0,14.9
-28,22,242,159,0,15.0
-31,4,239,159,0,15.1
-27,7,241,159,0,15.2
-27,18,241,159,0,15.3
-29,3,240,159,0,15.4
-31,1,240,159,0,15.5
-29,5,242,159,0,15.6
-33,10,246,159,0,15.7
-25,7,241,159,0,15.8
-31,12,239,159,0,15.9
-37,-5,240,159,0,16.0
-23,7,243,159,0,16.1
-23,-16,248,159,0,16.2
-25,11,238,159,0,16.3
-37,4,270,159,0,16.4
10,33,243,159,0,16.5
-10,-22,229,159,0,16.6
-18,-25,249,159,0,16.7
-6,25,231,159,0,16.8
-21,40,241,159,0,16.9
-29,0,233,159,0,17.0
-30,-27,237,159,0,17.1
-24,25,252,159,0,17.2
-29,18,244,159,0,17.3
-6,16,229,159,0,17.4
-31,-9,222,159,0,17.5
-46,-14,239,159,0,17.6
