test,test,1,male
ACx,ACy,ACz,encoder1,encoder2,time
-28,7,244,1,0,0.1
-27,7,240,1,0,0.2
-28,8,240,1,0,0.3
-26,8,240,1,0,0.4
-28,8,241,1,0,0.5
-27,7,239,1,0,0.6
-28,7,241,1,0,0.7
-28,7,241,1,0,0.8
-28,7,241,1,0,0.9
-28,7,241,1,0,1.0
-26,7,240,1,0,1.1
-27,7,241,1,0,1.2
-28,7,239,1,0,1.3
-27,7,242,1,0,1.4
-27,7,241,1,0,1.5
-27,8,239,1,0,1.6
-28,8,240,1,0,1.7
-28,7,239,1,0,1.8
-27,6,241,1,0,1.9
-28,8,240,1,0,2.0
-27,8,240,1,0,2.1
-28,7,240,1,0,2.2
-27,6,241,1,0,2.3
-27,6,239,1,0,2.4
-28,7,240,1,0,2.5
-27,7,239,1,0,2.6
-28,7,240,1,0,2.7
-27,7,242,1,0,2.8
-28,8,240,1,0,2.9
-27,6,241,1,0,3.0
-27,7,240,1,0,3.1
-27,7,242,1,0,3.2
-27,6,240,1,0,3.3
-28,8,241,1,0,3.4
-26,7,241,1,0,3.5
-28,6,238,1,0,3.6
-27,7,241,1,0,3.7
-27,8,240,1,0,3.8
-26,7,241,1,0,3.9
-27,8,241,1,0,4.0
-26,7,240,1,0,4.1
-27,7,241,1,0,4.2
-28,7,241,1,0,4.3
-27,6,241,1,0,4.4
-28,7,240,1,0,4.5
-28,8,241,1,0,4.6
-29,7,240,1,0,4.7
-27,6,242,1,0,4.8
-28,8,241,1,0,4.9
-27,8,239,1,0,5.0
-28,7,242,1,0,5.1
-28,8,239,1,0,5.2
-27,5,240,1,0,5.3
-28,8,240,1,0,5.4
-27,7,241,1,0,5.5
-27,8,241,1,0,5.6
-28,8,241,1,0,5.7
-27,7,242,1,0,5.8
-27,7,240,1,0,5.9
-27,7,241,1,0,6.0
-28,7,239,1,0,6.1
-27,7,239,1,0,6.2
-27,7,241,1,0,6.3
-27,6,240,1,0,6.4
-27,7,240,1,0,6.5
-28,8,240,1,0,6.6
-28,7,242,1,0,6.7
-27,5,239,1,0,6.8
-27,7,242,1,0,6.9
-28,7,239,1,0,7.0
-26,7,241,1,0,7.1
-26,6,241,1,0,7.2
-28,8,241,1,0,7.3
-26,6,241,1,0,7.4
-27,8,240,1,0,7.5
-27,7,239,1,0,7.6
-28,8,240,1,0,7.7
-27,7,239,1,0,7.8
-28,6,241,1,0,7.9
-28,8,240,1,0,8.0
-26,6,240,1,0,8.1
-28,7,240,1,0,8.2
-27,7,240,1,0,8.3
-27,7,239,1,0,8.4
-28,7,242,1,0,8.5
-27,7,242,1,0,8.6
-27,6,238,1,0,8.7
-27,8,241,1,0,8.8
-27,7,239,1,0,8.9
-28,7,241,1,0,9.0
-26,7,239,1,0,9.1
-27,7,242,1,0,9.2
-27,7,241,1,0,9.3
-27,7,240,1,0,9.4
-27,8,241,1,0,9.5
-28,7,241,1,0,9.6
-28,7,241,1,0,9.7
-28,7,241,1,0,9.8
-27,7,241,1,0,9.9
-28,8,241,1,0,10.0
-27,7,240,1,0,10.1
-26,6,241,1,0,10.2
-27,6,241,1,0,10.3
-26,8,241,1,0,10.4
-30,3,232,1,0,10.5
-29,8,239,1,0,10.6
-33,18,243,1,0,10.7
-28,2,241,1,0,10.8
-26,3,239,1,0,10.9
-28,3,240,1,0,11.0
-26,6,242,1,0,11.1
-31,-4,248,1,0,11.2
-28,-25,240,1,0,11.3
-29,-36,234,1,0,11.4
-32,-66,229,1,0,11.5
-35,-91,218,1,1,11.6
-35,-92,185,1,1,11.7
-29,-115,199,1,1,11.8
-25,-137,212,1,1,11.9
-40,-154,206,1,1,12.0
-43,-155,184,1,1,12.1
-63,-151,170,1,1,12.2
-50,-175,144,1,1,12.3
-61,-203,115,1,1,12.4
-63,-215,106,1,1,12.5
-54,-226,103,1,1,12.6
-53,-238,66,1,1,12.7
-58,-239,32,1,1,12.8
-50,-240,6,1,1,12.9
-48,-257,9,1,1,13.0
-45,-250,-9,1,1,13.1
-31,-255,-13,1,1,13.2
-45,-252,-19,1,1,13.3
-35,-255,-19,1,1,13.4
-31,-253,-22,1,1,13.5
-24,-255,-27,1,1,13.6
-33,-256,-27,1,1,13.7
-29,-255,-15,1,1,13.8
-33,-255,-17,1,1,13.9
-13,-256,-35,1,1,14.0
-26,-255,-26,1,1,14.1
-35,-253,-32,1,1,14.2
-29,-255,-31,1,1,14.3
-32,-255,-27,1,1,14.4
-28,-255,-24,1,1,14.5
-33,-254,-16,1,1,14.6
-34,-254,-17,1,1,14.7
-33,-255,-25,1,1,14.8
-30,-255,-20,1,1,14.9
-30,-256,-17,1,1,15.0
-34,-255,-17,1,1,15.1
-32,-255,-18,1,1,15.2
-36,-255,-14,1,1,15.3
-38,-255,-14,1,1,15.4
-36,-254,-15,1,1,15.5
-36,-255,-16,1,1,15.6
-35,-255,-15,1,1,15.7
-36,-255,-16,1,1,15.8
-35,-254,-18,1,1,15.9
-35,-254,-17,1,1,16.0
-34,-254,-17,1,1,16.1
-35,-255,-18,1,1,16.2
-37,-254,-18,1,1,16.3
-38,-255,-18,1,1,16.4
-36,-254,-20,1,1,16.5
-36,-254,-18,1,1,16.6
-34,-254,-17,1,1,16.7
-36,-254,-19,1,1,16.8
-36,-255,-17,1,1,16.9
-35,-254,-19,1,1,17.0
-35,-255,-17,1,1,17.1
-35,-254,-17,1,1,17.2
-36,-254,-16,1,1,17.3
-36,-254,-16,1,1,17.4
-36,-254,-17,1,1,17.5
-36,-254,-16,1,1,17.6
-35,-256,-16,1,1,17.7
-36,-254,-17,1,1,17.8
-35,-254,-17,1,1,17.9
-36,-254,-17,1,1,18.0
-36,-255,-16,1,1,18.1
